response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.5120594501,0.6086763144,0.2589819431,1.0344111919,-1.7088338137,0.6253108978,-1.5338915586,-0.6230623126,0,0.6803824902,-1.0538800955,1.3459165096,2.2148721218,0.5828871727,-1.916810751,0.3482793272,0,0.4946033359,-1.2721818686,-0.2011422664,1.5509806871,0.8880692124,0.9221692681,0.9879558682,0.7821836472,0.5285739899,0.6722901464,0.8340261579
0,1.2446448803,0.3125898242,1.3126635551,1.4124375582,0.8457906842,1.0511927605,-0.9377732277,-0.7006748915,0,1.386826992,-0.1203900576,-0.2759535909,1.1074360609,1.2532339096,2.0336685181,1.2020168304,0,1.2849463224,0.0703292862,-1.13395226,3.1019613743,5.2645306587,2.8381540775,0.9826487899,1.4124428034,0.850720048,1.8469389677,1.584883213
0,0.7583896518,-2.246999979,-0.1073291674,0.4980348349,-1.3139028549,0.670473218,-1.3467381001,1.0357340574,2.1730761528,0.4117044508,1.8670405149,0.053717982,0,0.4545080066,1.9217079878,1.6180683374,0,0.8898965716,0.3809723556,-1.0629235506,0,0.9173135161,0.5765651464,0.9947945476,0.8111177683,1.0891214609,1.011713028,1.0788429976
0,0.8145734668,1.2076672316,-0.3631207943,0.4669104517,1.2161071301,0.6487622857,0.0861245617,0.3316773474,1.0865380764,0.7629751563,0.1243961081,-1.4300024509,0,0.7149544358,1.0296641588,-0.8938784599,0,0.6362662911,0.2002497017,0.9825878143,3.1019613743,0.7921307087,1.035777092,0.9890354276,0.5604495406,0.3795870245,0.6404346824,0.5934972763
1,1.2175594568,-0.827927649,-0.9901162982,1.0927722454,-0.7824516296,1.5226951838,-0.4802869558,0.8771826625,2.1730761528,0.44053635,0.68390733,-0.1927291006,0,0.5892095566,0.7711535692,1.1692875624,0,0.5228385329,0.0161957741,-1.0279639959,3.1019613743,0.7379456162,1.141849637,0.9709438682,0.6256536841,0.9645006657,1.1290339231,1.0462898016
0,0.4249471128,0.6739321947,-0.8796988726,2.0089890957,-1.6023281813,0.7224144936,1.609098196,-1.4407659769,0,0.9770111442,0.6945924163,0.7478100657,0,1.4501054287,0.2104403526,-0.0035256492,1.2741122246,0.3860437274,-0.1487032324,-0.6450747252,0,0.9853258729,0.9028246403,0.9807327986,1.3527200222,0.3306931853,0.9390075803,0.8368046284
1,0.4756406248,0.7391881347,-1.5427581072,1.403885603,-0.9495027661,1.3460764885,-0.8446915746,0.6598675251,2.1730761528,0.6405969858,0.6790504456,-1.1753355265,0,0.5958831906,-0.2110047936,0.2561932504,0,0.6589031219,-0.5476255417,-1.5834311247,3.1019613743,1.0188406706,0.6919649839,0.9826819301,1.4481494427,0.9020837545,0.927472949,0.8542436361
1,0.7232519388,1.2904546261,-0.9251974821,0.2788035274,-0.9381418228,1.4267823696,-0.1317260265,-0.4556382,2.1730761528,1.0648918152,-0.797437489,1.0562955141,2.2148721218,1.7042294741,0.6728467345,-0.3130677938,0,2.6307444572,1.7742856741,1.5391646624,0,0.9224482775,1.054426074,0.9819572568,1.1083427668,1.8851120472,1.1725341082,0.9801549315
0,1.021556735,0.4031689167,0.2517687678,1.5333840847,0.9477285743,1.0554983616,0.2029716969,-0.6225079894,2.1730761528,1.0701797009,-0.0135389594,1.6682727337,2.2148721218,0.8166392446,1.3573536873,-1.3670675755,0,0.8365903497,1.8317502737,0.7489698529,0,0.9215919375,1.2104351521,1.0182216167,1.2614610195,1.3876327276,1.0823810101,1.030862689
1,2.1044216156,-0.5902792215,0.4787070155,0.8274547458,0.0500743501,0.7887381315,0.6129269004,-1.317694664,2.1730761528,0.6193192601,-0.2641533613,1.740955472,0,0.9325492978,-0.1827870905,1.1520907879,2.5482244492,0.681296587,-2.181624651,-0.713328898,0,1.4116305113,1.0811835527,0.9866096973,1.4351167679,0.9591597319,1.020853281,1.0548068285
0,0.8769795299,0.1694164127,0.6429459453,0.4531650245,-1.6069736481,1.0055724382,1.0169407129,1.2857573032,0,0.7730475068,1.1249109507,1.586157918,0,1.5149097443,-1.5090194941,-0.059553761,0,1.6709901094,0.7282596827,-0.0807263553,1.5509806871,0.5133851767,0.8347010612,0.9848828912,0.7341974974,0.3043808341,0.7762144804,0.6828001142
1,0.5140725374,-1.9363040924,0.787209928,0.5282589793,1.5686632395,1.5174734592,0.2475320399,-0.0936311185,2.1730761528,1.3707114458,2.8792116642,-1.7185139656,0,0.6404910684,-0.7025390863,0.2195807248,1.2741122246,1.0722085238,-0.5334675312,1.4625867605,0,0.8926566839,0.9840486646,0.9874486327,1.3670028448,0.7391105294,0.8792971373,0.9460628629
1,1.4031306505,1.1209839582,1.3620462418,0.6947041154,0.8124348521,0.8078840971,0.9446539283,-1.3470765352,2.1730761528,1.3514480591,1.1676515341,-0.6182863712,2.2148721218,1.211260438,1.0524203777,0.0947652832,0,1.0247440338,1.1388415098,0.5808314681,0,0.5371605754,0.9155076742,0.9926734567,0.9805215001,0.9588279128,0.9570887089,0.8755306005
1,0.6295512915,2.1972193718,-1.0672420263,0.6032585502,0.1926478148,0.5072291493,0.9921849966,-0.7666456103,2.1730761528,0.9158220291,-0.1116477028,1.1705902815,2.2148721218,0.5103555918,1.3000079393,-0.0018615653,0,0.8833245635,-0.456014961,0.4748432934,0,0.9105606079,0.8446961641,0.9945735335,0.6282407641,1.1501241922,0.8164190054,0.7419762611
1,2.1895208359,-1.1756343842,-0.8192189932,0.1594657004,-0.5024895668,1.8430455923,0.2584245801,1.1360759735,0,1.0672838688,0.4575772583,0.0620404296,2.2148721218,0.988396883,-0.7134620547,-0.3469066322,0,1.4628769159,-0.0279438589,-0.8237563968,0,0.8349651694,0.8829290271,0.9936879277,0.8282845616,1.2655087709,0.9828110933,0.817914784
1,0.6288192272,-0.8240317702,-0.8469620347,1.2918123007,0.7087320685,0.9941214919,-0.1327162534,1.3417491913,2.1730761528,0.6811379194,-0.3525483608,-0.5933189988,0,0.8069800735,-1.5618138313,-0.3041920066,0,0.5739540458,-1.0939576626,1.5730143785,0,0.8794667721,0.7526032925,1.2309408188,1.005767107,0.7154632211,0.8655526042,0.7888146043
0,0.7142844796,-0.9360381961,0.8421411514,0.8336136937,-1.5194048882,0.909201622,1.8160562515,-0.7505686879,0,0.5476801991,-0.7916092277,-0.4063385725,2.2148721218,1.1448755264,0.1285179704,-0.1599608511,2.5482244492,1.9095289707,1.0172492266,-1.5268300772,0,1.0378484726,1.0622395277,0.9873306751,0.7007809281,0.4569635689,0.8431794047,0.8156858087
1,0.9542093873,0.2122710347,-1.0639128685,1.3461034298,1.7351372242,1.8240828514,0.0504762903,0.3460910916,1.0865380764,1.5104643106,-1.0169678926,1.7043366432,0,1.3442057371,1.2645083666,-0.8289744258,0,2.0811312199,-0.0121202162,-0.2921478748,3.1019613743,0.8196086287,1.492133975,0.9878895283,1.681461215,1.1243672371,1.4385107756,1.3060702085
1,1.12477386,-0.2503641248,1.2743781805,1.9880814552,-1.5185722113,1.6148519516,-1.4120932817,-0.1978536844,0,0.8532479405,-1.1413036585,0.93700701,1.1074360609,0.8338500857,-1.5499806404,0.1702092737,0,0.8417019844,-1.0864621401,1.6862163544,1.5509806871,0.7385203242,1.0387154818,1.2135198116,1.0545524359,0.4806022346,0.8425697088,1.1445106268
1,1.2237818241,-0.7840990424,1.1290044785,0.1987222433,1.156088829,0.832434833,0.4485487342,-1.2107002735,2.1730761528,0.6171789765,-0.8129794598,0.3988221288,0,1.3517574072,-1.3069442511,-0.6148465872,0,1.9618616104,1.1588292122,0.6390972733,0,0.799453795,1.0719286203,0.9737650156,0.5163106918,0.5920695662,0.6578109264,0.6528024077
0,0.5958776474,-1.2769271135,-1.5105762482,0.5923786163,-1.6649827957,0.6317233443,0.7475981712,1.0784208775,0,1.0271207094,0.1049686298,-1.0543825626,2.2148721218,0.5972881317,0.4097847939,-0.5793434978,0,1.246244669,-0.0221140943,0.7195594907,0,0.9059332609,0.885589242,0.9808396101,0.9669817686,1.2485692501,0.8019011617,0.7300275564
0,0.9902622104,-0.765593648,1.2738233805,0.6823554039,-0.6421128511,0.8807117939,-0.8001312613,-1.288867116,2.1730761528,0.9612731934,-0.6837867498,-0.4091127217,0,1.0061346292,-2.0751941204,0.6789015532,0,0.62823385,-0.3036083579,0.7728310227,3.1019613743,1.8168040514,1.0988196135,1.1251817942,0.800334096,0.7749647498,0.9358041286,0.8086801171
1,1.1860818863,-0.7626717091,1.2272149324,0.7414087653,0.5043561459,1.0848126411,-1.6200416088,-1.2406364679,0,0.9004617929,2.2060496807,0.2501277328,0,0.728126049,-1.6000443697,1.1243540049,0,0.9195922017,-1.3996037245,-0.469165355,3.1019613743,1.3563256264,0.9258144498,0.9850683212,0.7121281028,0.4577165246,0.6729504466,0.8094485402
0,1.0250339508,1.9069766998,1.5845456123,2.3827669621,1.1911816597,0.7398198843,-0.2753093541,-0.3042937219,0,1.3639125824,0.675164938,-0.262637645,2.2148721218,1.2191632986,0.2577732503,-1.0087087154,0,0.8334261179,-1.245531559,0.2822888196,0,0.9841297269,1.1308138371,0.9931290746,2.0877730846,1.1226290464,1.4118427038,1.8575469255
1,0.504922092,-0.7159212232,1.6050754786,2.5182628632,-1.488935113,0.8251978159,-0.0049765855,-0.3796887994,2.1730761528,1.9294711351,-0.2894090712,0.6429472566,0,0.5161511302,-0.0544420257,-0.7729461193,0,1.0517622232,0.8490190506,-0.7033404708,3.1019613743,0.6386089921,0.6423791647,0.989171803,1.6692789793,0.5984210372,1.3940083981,1.0350568295
0,1.3701890707,-2.0161693096,-0.9973294735,1.0627301931,-0.2326907516,0.5475363135,-0.4436484575,-1.5128347874,2.1730761528,0.3894195259,-2.0942213535,1.1361908913,0,1.346840024,-0.6479241848,0.8014980555,0,1.0510320663,-0.5459598899,-0.7499530911,3.1019613743,0.933665514,0.9830135107,1.063947916,0.7936845422,0.5168728232,0.790086925,0.8651696444
0,0.3929205239,-0.0711538792,-1.4578644037,1.4714875221,0.9971073866,0.6197228432,1.0535792112,-0.3297949731,2.1730761528,0.4328562319,0.1331384629,-0.360842526,2.2148721218,0.7820417881,-0.645193398,1.4383342266,0,0.3960234523,-1.6727699041,-0.9275249243,0,0.6730496883,1.2511444092,0.9837872982,0.7796734571,0.366622448,0.8746422529,0.7859539986
0,1.8903009892,0.4333619475,-0.9013384581,0.4133992493,1.18057549,0.5747436881,0.068300426,-1.1951776743,0,0.5826813579,1.217191577,0.5369747877,0,1.1106293201,0.6619237065,1.1548644304,2.5482244492,1.6678256989,-0.6400689483,0.2462195009,0,1.4505718946,1.0205563307,1.1678806543,0.6192142367,0.1594817638,0.5931006074,0.6434875727
0,0.7946254611,0.8492465615,-1.293625474,0.0693065226,1.3794451952,0.6589307189,1.4318470955,1.4581680298,2.1730761528,1.1433296204,0.7101344466,0.3494422734,2.2148721218,0.8354306817,1.4210710526,-0.1028231159,0,0.8896530867,1.7692887783,-0.5901384354,0,0.7759087086,0.814432621,0.9918186069,0.9496715069,1.1717962027,0.8456065059,0.7311850786
1,0.3347236514,0.8921012282,0.9076148272,1.0049996376,0.8062742352,0.6625033617,-1.1467115879,-0.5038688183,0,1.0173002481,-0.7352696061,1.2227443457,2.2148721218,1.2500727177,-0.6060526967,-1.4741315842,2.5482244492,1.2012141943,0.0220255386,-0.4608411193,0,0.8561714888,0.9572355151,0.9884041548,0.6359353065,0.7839457393,0.8529115319,0.7934994102
0,0.3464362323,1.5543999672,-0.8208836317,0.379976213,-0.6950215697,0.5258254409,1.3278728724,1.1804258823,1.0865380764,1.0918351412,1.3658117056,-0.1988327801,0,1.2667566538,-0.6406421661,1.6901839972,2.5482244492,0.5683556795,2.1074149609,0.3472135067,0,0.777354598,0.9171438813,0.9839555621,0.8203594685,1.3102197647,1.2061206102,1.0073291063
1,0.5751975775,1.4823262691,0.7222911119,0.8924642801,-0.167479828,0.4314699769,-2.1220881939,1.1377390623,0,0.5732386112,0.3147853315,0.9669678807,0,1.4425536394,0.9714082479,-1.1102253199,2.5482244492,1.2379688025,0.5000661016,-0.2932576835,3.1019613743,1.1556545496,0.9682156444,0.9839445353,0.9002816677,0.7270206213,0.8208270669,0.7971048951
0,3.0988929272,1.594332695,0.5957827568,0.3093025386,1.5005918741,0.8956437111,0.0851343349,-1.0449420214,2.1730761528,0.7988576889,-0.5060254335,-1.4061448574,0,0.5677838326,-0.2856452167,0.7060835361,2.5482244492,1.2876238823,-1.2788444757,-0.9064382911,0,0.9058522582,0.9376293421,0.987683177,1.0129648447,0.9062079787,1.2464262247,1.5116995573
0,0.5537855029,0.0583839677,0.4370924234,0.6561924815,-0.4657942653,0.8555197716,-0.059439227,-1.2738990784,2.1730761528,0.6348054409,0.7111057639,1.3431425095,2.2148721218,0.6612143517,2.4359986782,0.7720971107,0,1.0393486023,0.618326962,0.1613179594,0,1.1344288588,0.9323034286,0.9845070243,0.9497790933,0.8824342489,1.0237740278,1.0997545719
0,0.7051340342,-0.2026396543,-0.7859272957,1.3580896854,1.5808235407,0.720857203,0.4049786031,0.325579226,0,0.4766706526,1.1045120955,-0.4917823672,2.2148721218,1.2707960606,0.4844252169,1.3085261583,2.5482244492,0.8774827719,0.1202986687,-0.6489591002,0,0.9489444494,0.981611073,1.1470010281,0.8772543073,0.8641436696,0.7132858634,0.7308507562
1,1.4269219637,-0.0497265644,1.6944081783,0.4944253862,-1.7230641842,1.0399250984,-1.6517288685,0.0711209178,0,0.4391514063,-0.5876207948,-0.6033059359,0,0.6195920706,-1.1003178358,-0.9044184089,2.5482244492,0.9867725968,-0.3877235055,1.2017780542,0,0.8658857346,0.6156662107,0.9967707396,0.6939982176,0.2303037196,0.4639863074,0.5251802802
1,1.0605376959,-0.2669216096,1.4280747175,0.900116086,-0.6356582046,1.214253664,-0.3376938403,-0.6347042322,1.0865380764,1.0801261663,0.4090085924,0.7505842447,0,0.6601606011,0.973228693,0.6789015532,0,1.0807278156,0.6191598177,-1.0240796804,3.1019613743,1.2332866192,1.0023914576,1.2978785038,1.0181542635,0.8055506945,0.9336329103,0.8345717192
0,1.1214797497,0.5940667987,1.5290595293,1.0380550623,0.587685287,0.5918742418,1.4189740419,0.277902931,2.1730761528,1.1147495508,1.1802793741,-0.9029140472,2.2148721218,0.5581246018,2.1210522652,-0.8439522386,0,0.5525342226,0.0944811553,0.8771545887,0,1.028971076,0.8399323225,1.120772481,0.8593139648,1.0533936024,0.865757823,0.7565507293
1,0.7547295094,-0.5182055831,1.4341782331,0.4316577911,-0.7516043782,0.7875472307,-1.4724972248,-1.1280983686,0,1.0127677917,-1.0470803976,0.6934367418,2.2148721218,1.0542548895,-0.2191970348,0.0698021948,2.5482244492,0.7587000728,-1.4337495565,-0.2893733084,0,0.8221641183,1.0563515425,0.9878256917,0.9226226211,0.7524472475,0.8459068537,0.8291575909
0,0.6723754406,-1.0840814114,-1.6171095371,1.0757609606,-0.7113775611,0.3737574518,1.5843424797,1.6278069019,0,0.5616555214,-1.8426353931,0.4332215786,0,0.6994998455,1.8270421028,-0.4750504792,0,0.4697757959,-0.4110425413,0.1313527077,3.1019613743,0.8911400437,0.8394147754,0.9900892377,0.6479177475,0.2344643325,0.7567205429,0.8326867819
1,0.4992488325,-0.5415807962,1.5523636341,1.5862355232,1.7089631557,1.1820079088,0.1306849122,0.226346001,1.0865380764,1.0052134991,0.7519034743,-0.6809821129,2.2148721218,0.8182198405,0.9513826966,0.14191778,0,0.4744005203,-2.1807918549,-1.6594539881,0,2.2010757923,1.6430954933,0.9849221706,1.9330515862,1.282369256,1.6446611881,1.4611656666
0,1.734560132,1.2222766876,-0.0973416567,0.1831935495,1.4777810574,0.9815713167,0.7624515891,1.6538624763,0,0.7638564706,0.5032318234,-1.1059817076,1.1074360609,1.398999691,0.5699886084,0.4930652678,2.5482244492,0.6705867052,-1.1755743027,-1.2665762901,0,1.7441208363,1.1400130987,0.9867988825,0.8022859097,1.0909228325,0.9790039063,1.003680706
0,0.4342805743,0.9456695318,1.406435132,1.2014592886,0.2765818834,0.359100312,-0.2475829124,-0.3730362654,2.1730761528,0.6458849311,0.0544571988,-1.5454070568,2.2148721218,0.5463579893,0.7301923633,1.0910698175,0,0.6019458771,1.9383517504,-1.020750165,0,0.7993465066,0.8446739316,0.9899750352,0.7756007314,0.6264715195,0.625729382,0.6327726841
0,1.6836836338,-1.0110336542,-0.6538703442,0.671618104,1.0152449608,1.308609128,-0.5278179646,0.1903116107,2.1730761528,1.2643228769,-1.6308760643,1.3891932964,0,1.29345119,-0.4904510975,0.780418098,2.5482244492,2.6270933151,1.0930361748,-1.4319400787,0,0.8478016257,0.9523380995,1.4699635506,1.196103096,0.8214867711,1.0104905367,0.9656937718
0,0.9774515629,1.1511770487,-1.3513308764,1.6389616728,0.9437269568,0.4684793055,1.128836751,0.6909125447,2.1730761528,1.2443042994,-1.119933486,-1.418350935,0,0.9975292087,-1.6919794083,-0.4900283515,0,1.8170343637,-0.2761251926,0.093618691,3.1019613743,1.4099543095,1.4192578793,1.5407210588,0.8401849866,0.931522429,1.3268352747,1.5482552052
1,1.180957675,0.4947219789,-0.6732904911,0.7542454004,-1.4075767994,0.7186585665,-1.1932524443,1.678254962,0,1.6751461029,-0.7896665335,0.7344941497,1.1074360609,0.8673937917,-0.7334875464,0.4514601231,2.5482244492,2.0502185822,-0.9307243228,-0.5829245448,0,1.6562489271,1.1838724613,0.9890060425,1.4200758934,0.3231454492,0.9945002794,1.0312831402
1,1.5270279646,-0.2133533061,1.3847954273,1.1238965988,-1.4460442066,1.4706622362,-0.6921961308,-0.0986204967,1.0865380764,0.4818326831,-1.3074085712,1.1173267365,0,0.7481468916,-1.0839333534,-1.108561039,2.5482244492,0.7827973962,-0.2977786064,0.5014790893,0,0.5891470909,0.9773147106,1.0123935938,0.7774910927,1.0819869041,1.0935229063,0.88725245
1,0.8398287296,-0.1821863204,-0.0207710192,0.4871893227,0.6693155766,0.725712359,-1.4457610846,-0.9163269401,0,1.4511637688,-2.6488757133,0.5375295877,0,1.8262861967,-0.160941124,-0.3480160832,2.5482244492,4.5149593353,0.338498354,1.6368291378,0,2.5709455013,1.6975229979,0.9855498075,0.8247497082,0.7037548423,1.5724018812,1.5862753391
1,1.1289830208,-0.0955030918,-1.4944852591,0.4364526272,0.872869432,0.4278057218,0.0970170945,0.1326565742,2.1730761528,0.9591328502,-0.0766782463,1.3142912388,0,1.4323675632,0.1139539853,-0.6403644085,1.2741122246,0.835373342,0.3468266129,-1.0274090767,0,1.0422340631,1.0279356241,0.9813309312,0.7565845251,0.6262218356,0.7061057687,0.6709394455
0,0.7362455726,-0.8727301955,-0.9063321948,0.9728066921,1.1155233383,0.5271995068,-2.0943617821,0.344427973,0,2.0236468315,-0.0747354999,-1.295178771,2.2148721218,2.2433869839,-1.2332141399,0.610114336,0,0.7192680836,-1.4812204838,-0.1123563498,0,0.9003867507,0.7268698812,1.1355233192,1.1156992912,0.4899647832,1.2321640253,0.9967844486
0,0.3334425688,0.8180795908,-0.0801409557,0.5303704143,1.2029590607,0.5828050971,-0.7011082172,1.0983784199,1.0865380764,0.8942925334,0.8820675611,-0.5727903247,1.1074360609,0.4515224397,-2.4666011333,-0.8561564684,0,0.8475437164,-1.5053722858,1.7217307091,0,0.7371177673,0.8442955017,0.9804293513,0.9597277045,1.4266709089,1.0789961815,0.8732448816
0,1.2935082912,1.0430663824,0.0880846679,0.5464437008,-1.6789134741,0.8279460073,0.6426337957,-0.9196531773,2.1730761528,0.6241036057,0.1389667094,0.8399118185,2.2148721218,0.9035717845,-0.6106039882,0.6650331616,0,0.5023923516,-1.1780728102,-1.3015357256,0,0.9143087864,0.9121518731,1.1645325422,0.9031607509,1.0915864706,0.9308488965,0.9566662908
0,0.4902813733,1.415122509,-1.1898663044,0.9957209229,1.2764972448,0.8970178366,-1.8260093927,0.7086525559,0,1.7626489401,-0.1203900576,-1.1559164524,1.1074360609,0.7755438089,-1.6410055161,0.1008673683,0,0.8514382243,-0.1312139481,0.5464269519,3.1019613743,0.7825544477,0.8518975377,0.9867976904,1.0309153795,1.1052234173,1.2998012304,1.2577693462
0,0.6273551583,-0.5785915852,1.3209865093,1.2864024639,0.6671398878,1.0672240257,1.3902574778,-1.6226011515,0,0.7700257897,1.1831934452,-0.5400525331,2.2148721218,1.4994549751,-1.0948562622,0.038182281,2.5482244492,0.832452476,1.5735752583,-1.2194086313,0,0.6225922704,0.9065032005,0.9945157766,1.1264060736,1.8356524706,1.6398545504,1.3503100872
0,1.3346853256,1.4014869928,-0.2593611777,2.1632966995,0.0054623275,1.5189392567,1.1308171749,1.7081912756,2.1730761528,0.8524925709,1.7057925463,1.573951602,0,0.7809880972,0.1030309945,-0.5688036084,2.5482244492,0.4967939854,-0.5692789555,1.0419634581,0,1.3678084612,1.092764616,0.9977238774,0.760175705,1.4057888985,1.2889715433,1.142745018
1,2.204893589,0.356418401,1.2127884626,0.5509601831,-1.6277196407,0.887399137,0.042554453,-0.3120555282,2.1730761528,0.8051528931,2.5790572166,-1.1187429428,0,1.696677804,-0.4822588563,0.7138499022,2.5482244492,1.0826749802,-2.1149988174,-0.635086298,0,0.8768029809,1.3293465376,0.9873527884,1.2921777964,1.2986924648,1.1072229147,1.1979284286
1,1.0146024227,0.0408525318,-1.1859823465,0.8100277185,0.0125184469,2.5064649582,-2.0270261765,0.203616634,0,3.334302187,0.3410124481,1.7021173239,1.1074360609,0.991558075,0.4634895027,-0.3846286535,0,1.2864067554,0.8423564434,-1.2010965347,0,0.8936042786,0.8393257856,1.1080727577,1.4122173786,0.9320675731,0.9940660596,0.9133219719
1,1.8623005152,1.5777753592,-0.3298285306,0.3701632023,-1.1914464235,1.1951078176,1.0684326887,1.0906171799,0,0.6924692392,0.5255734324,-1.3157074451,2.2148721218,1.0108764172,1.5239292383,-1.2977256775,0,1.4390230179,-0.2494748533,0.8283222914,1.5509806871,1.6921001673,1.042494297,0.9923430681,1.2591505051,0.9288123846,0.9165927172,0.8984209299
